Series Title,Episode Title,RT Synopsis,Predicted IAB Label,Relevance Clue,Relevance Score
Hell's Kitchen,12 Chefs Compete,"
Twenty aspiring restaurateurs hoping to impress Ramsay present their signature dishes; after the opening night dinner service, contestants face elimination.
",Food & Drink,"The episode revolves around cooking and presenting signature dishes, making the Food & Drink category completely relevant. ",1.0
Hell's Kitchen,12 Chefs Compete,"
Twenty aspiring restaurateurs hoping to impress Ramsay present their signature dishes; after the opening night dinner service, contestants face elimination.
",Television,"The episode belongs to the television show Hell's Kitchen and focuses on a cooking competition, making the Television category completely relevant. ",1.0
Hell's Kitchen,12 Chefs Compete,"
Twenty aspiring restaurateurs hoping to impress Ramsay present their signature dishes; after the opening night dinner service, contestants face elimination.
",World Cuisines,"The episode features a cooking competition, where chefs are presenting their signature dishes, making the World Cuisines category completely relevant. ",1.0
Hell's Kitchen,12 Chefs Compete,"
Twenty aspiring restaurateurs hoping to impress Ramsay present their signature dishes; after the opening night dinner service, contestants face elimination.
",Cooking,"The episode revolves around a cooking competition, making the Cooking category completely relevant. ",1.0
Vikings,Wrath of the Northmen,"

                Ragnar Lothbrok gathers a crew willing to risk their lives to travel into the unknown; Earl Haraldson's paranoia reaches new heights as it becomes apparent that trust is hard to come by in this dark era.
            
Show More
",Television,"The episode synopsis is clearly about a specific episode of the television series titled Vikings. Therefore, the Television category is completely relevant.",1.0
Vikings,Wrath of the Northmen,"

                Ragnar Lothbrok gathers a crew willing to risk their lives to travel into the unknown; Earl Haraldson's paranoia reaches new heights as it becomes apparent that trust is hard to come by in this dark era.
            
Show More
",Travel,"While the episode does involve a crew traveling into the unknown, it is not primarily about travel or tourism. Therefore, the Travel category is only partially relevant.",0.5
Vikings,Wrath of the Northmen,"

                Ragnar Lothbrok gathers a crew willing to risk their lives to travel into the unknown; Earl Haraldson's paranoia reaches new heights as it becomes apparent that trust is hard to come by in this dark era.
            
Show More
",Europe Travel,"While the episode takes place in Scandinavia, which is part of Europe, the focus is not on travel or tourism within the region. Therefore, the Europe Travel category is only partially relevant.",0.5
That '70s Show,Leo Loves Kitty,"

                Leo admits to Red that he fell in love with Kitty while she nursed him back to health after his car accident.
            
Show More
",Family and Relationships,"This episode is all about the romantic relationship between Leo and Kitty, and how they fell in love. It explores the theme of love and relationships, making it a perfect fit for the Family and Relationships category.",1.0
That '70s Show,Leo Loves Kitty,"

                Leo admits to Red that he fell in love with Kitty while she nursed him back to health after his car accident.
            
Show More
",Parenting,"This episode explores the romantic relationship between two parents. It also touches on themes of nurturing and caretaking, which are relevant to the parenting category.",1.0
That '70s Show,Leo Loves Kitty,"

                Leo admits to Red that he fell in love with Kitty while she nursed him back to health after his car accident.
            
Show More
",Dating,"While the episode is not solely focused on dating, it does explore the relationship between Leo and Kitty and how they fell in love. This makes it relevant to the dating category, but not as closely tied as it is to parenting.",0.8
